period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2025-08-05T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,12646,megawatthours,2025-08-05T02:00:00Z,180,124,56,509.6757,180,0,0,0,0,3600,1,NA,5.004518,NA,NA,NA,232.3057,NA,NA,NA,23.039999,NA,NA,NA,19.95,72.22886,14.8,20.814386,16.51294,0.6475425,1009.84375,1012.2,0,0,0,0,0,0.101634756,0,NA,19,2,8,217,-0.9659258262890684,0.2588190451025203,-0.5595892624101763,-0.828770087174504,NA,NA,NA,5085.61376953125
2025-08-05T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,6711,megawatthours,2025-08-05T03:00:00Z,24,12,12,133.63266,24,0,0,0,0,2263.5774,0,NA,4.143911,NA,NA,NA,214.3804,NA,NA,NA,16.56,NA,NA,NA,19.1,77.6306,15.1,20.204287,16.376184,0.4947834,1009.9365,1012.3,0,0,0,0,0,0.012009695,0,NA,20,2,8,217,-0.8660254037844386,0.5000000000000001,-0.5595892624101763,-0.828770087174504,NA,NA,NA,2611.165283203125
2025-08-05T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,1044,megawatthours,2025-08-05T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,3.7971041,NA,NA,NA,211.42952,NA,NA,NA,12.599999,NA,NA,NA,18.75,80.37113,15.3,19.982082,16.374105,0.42479062,1010.632,1013,0,0,0,0,0,0.0044156676,0,NA,21,2,8,217,-0.7071067811865477,0.7071067811865474,-0.5595892624101763,-0.828770087174504,NA,NA,NA,404.4661560058594
2025-08-05T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1248,megawatthours,2025-08-05T15:00:00Z,201,131,70,467.94055,201.00002,7,7,0,0,3600,1,NA,3.319036,NA,NA,NA,130.60121,NA,NA,NA,13.32,NA,NA,NA,18.6,78.81499,14.85,19.729746,16.042273,0.45420575,1012.8259,1015.2,0,0,0,0,0,0.10570248,0,NA,8,2,8,217,0.8660254037844387,-0.4999999999999998,-0.5595892624101763,-0.828770087174504,NA,NA,NA,5477.77685546875
2025-08-05T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,8000,megawatthours,2025-08-05T16:00:00Z,410,314,96,652.7461,410.00003,12,12,0,0,3600,1,NA,2.0523157,NA,NA,NA,164.74483,NA,NA,NA,14.04,NA,NA,NA,20.6,68.055916,14.5,21.782541,16.590612,0.7753333,1013.0414,1015.4,0,0,0,0,0,0.24043888,0,NA,9,2,8,217,0.7071067811865476,-0.7071067811865475,-0.5595892624101763,-0.828770087174504,NA,NA,NA,8821.642578125
2025-08-05T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,14073,megawatthours,2025-08-05T17:00:00Z,605,487,118,737.8715,605,14,14,0,0,3600,1,NA,3.9477081,NA,NA,NA,223.1524,NA,NA,NA,18.72,NA,NA,NA,22.8,59.49358,14.5,24.060476,17.455528,1.1244122,1012.9593,1015.3,0,0,0,0,0,0.3837098,0,NA,10,2,8,217,0.49999999999999994,-0.8660254037844387,-0.5595892624101763,-0.828770087174504,NA,NA,NA,11192.357421875
2025-08-05T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16532,megawatthours,2025-08-05T18:00:00Z,772,643,129,799.1284,772,9,9,0,0,3600,1,NA,7.7879906,NA,NA,NA,236.3099,NA,NA,NA,25.919998,NA,NA,NA,24.2,56.832825,15.1,26.106585,18.325611,1.3035698,1012.97015,1015.3,0,0,0,0,0,0.5053178,0,NA,11,2,8,217,0.258819045102521,-0.9659258262890682,-0.5595892624101763,-0.828770087174504,NA,NA,NA,12976.89453125
2025-08-05T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17483,megawatthours,2025-08-05T19:00:00Z,896,770,126,850.79486,896,5,5,0,0,3600,1,NA,10.373061,NA,NA,NA,231.34018,NA,NA,NA,32.039997,NA,NA,NA,24.55,58.02233,15.75,26.9873,18.810503,1.2943989,1012.8733,1015.2,0,0,0,0,0,0.5818219,0,NA,12,2,8,217,1.2246467991473532e-16,-1,-0.5595892624101763,-0.828770087174504,NA,NA,NA,13686.392578125
2025-08-05T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,17957,megawatthours,2025-08-05T20:00:00Z,956,832,124,871.77203,956,4,4,0,0,3600,1,NA,11.334285,NA,NA,NA,223.06943,NA,NA,NA,34.56,NA,NA,NA,24.55,56.01248,15.2,26.939571,18.515127,1.3564241,1012.6737,1015,0,0,0,0,0,0.6193511,0,NA,13,2,8,217,-0.2588190451025208,-0.9659258262890683,-0.5595892624101763,-0.828770087174504,NA,NA,NA,13922.7236328125
2025-08-05T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18195,megawatthours,2025-08-05T21:00:00Z,953,833,120,877.5111,953,2,2,0,0,3600,1,NA,10.957846,NA,NA,NA,222.33694,NA,NA,NA,34.56,NA,NA,NA,24.5,55.820454,15.1,26.903704,18.442587,1.358293,1012.4738,1014.8,0,0,0,0,0,0.617769,0,NA,14,2,8,217,-0.4999999999999997,-0.8660254037844388,-0.5595892624101763,-0.828770087174504,NA,NA,NA,13524.9423828125
2025-08-05T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,18076,megawatthours,2025-08-05T22:00:00Z,885,772,113,867.3538,885,3,3,0,0,3600,1,NA,10.564941,NA,NA,NA,225.69019,NA,NA,NA,33.839996,NA,NA,NA,24.25,58.32277,15.55,26.510952,18.586649,1.2623101,1012.37213,1014.7,0,0,0,0,0,0.5699699,0,NA,15,2,8,217,-0.7071067811865471,-0.7071067811865479,-0.5595892624101763,-0.828770087174504,NA,NA,NA,13229.625
2025-08-05T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,17937,megawatthours,2025-08-05T23:00:00Z,756,649,107,831.2375,756,5,5,0,0,3600,1,NA,10.316686,NA,NA,NA,227.1211,NA,NA,NA,32.760002,NA,NA,NA,23.6,62.616432,16.05,25.36174,18.612871,1.0889213,1012.3667,1014.7,0,0,0,0,0,0.4792639,0,NA,16,2,8,217,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,NA,NA,NA,11792.9833984375
2025-08-06T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,16722,megawatthours,2025-08-06T01:00:00Z,374,290,84,652.3338,374.00003,3,3,0,0,3600,1,NA,7.7043357,NA,NA,NA,232.59457,NA,NA,NA,26.64,NA,NA,NA,21.5,74.84729,16.85,22.787912,18.306181,0.6450342,1011.8514,1014.2,0,0,0,0,0,0.22337733,0,NA,18,3,8,218,-1,-1.8369701987210297e-16,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,9964.4873046875
2025-08-06T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,14402,megawatthours,2025-08-06T02:00:00Z,171,115,56,478.08176,171,0,0,0,0,3600,1,NA,5.8603754,NA,NA,NA,227.4896,NA,NA,NA,24.119999,NA,NA,NA,20.6,78.60086,16.75,22.115318,17.929035,0.5193101,1012.14343,1014.5,0,0,0,0,0,0.097659275,0,NA,19,3,8,218,-0.9659258262890684,0.2588190451025203,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,5530.015625
2025-08-06T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,8056,megawatthours,2025-08-06T03:00:00Z,22,10,12,113.12902,21.999992,0,0,0,0,1709.8749,0,NA,4.198285,NA,NA,NA,210.96368,NA,NA,NA,18,NA,NA,NA,19.8,82.58566,16.75,21.558222,17.657084,0.40224564,1012.43634,1014.8,0,0,0,0,0,0.010063864,0,NA,20,3,8,218,-0.8660254037844386,0.5000000000000001,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,2367.0244140625
2025-08-06T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,1084,megawatthours,2025-08-06T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,2.9301877,NA,NA,NA,222.5104,NA,NA,NA,12.599999,NA,NA,NA,19.6,83.61695,16.75,21.543278,17.59065,0.37376368,1013.03345,1015.4,0,0,0,0,0,7.2968384e-4,0,NA,21,3,8,218,-0.7071067811865477,0.7071067811865474,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,278.12493896484375
2025-08-06T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1333,megawatthours,2025-08-06T15:00:00Z,209,149,60,535.95905,209,0,0,0,0,3600,1,NA,2.9301877,NA,NA,NA,312.5104,NA,NA,NA,11.879999,NA,NA,NA,19.4,74.0177,14.65,20.510942,16.217632,0.5855341,1013.73016,1016.1,0,0,0,0,0,0.11145758,0,NA,8,3,8,218,0.8660254037844387,-0.4999999999999998,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,4806.88671875
2025-08-06T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,8638,megawatthours,2025-08-06T16:00:00Z,418,336,82,700.92847,418,0,0,0,0,3600,1,NA,3.7585104,NA,NA,NA,286.6993,NA,NA,NA,15.84,NA,NA,NA,22.15,62.69426,14.7,23.157207,17.307198,0.99551415,1013.6524,1016,0,0,0,0,0,0.25633314,0,NA,9,3,8,218,0.7071067811865476,-0.7071067811865475,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,8679.6884765625
2025-08-06T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,14179,megawatthours,2025-08-06T17:00:00Z,618,522,96,792.6733,618,0,0,0,0,3600,1,NA,5.7599998,NA,NA,NA,270,NA,NA,NA,21.24,NA,NA,NA,24.6,55.487514,15.1,25.88995,18.481556,1.376725,1013.5719,1015.9,0,0,0,0,0,0.4092301,0,NA,10,3,8,218,0.49999999999999994,-0.8660254037844387,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,10920.4736328125
2025-08-06T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16369,megawatthours,2025-08-06T18:00:00Z,784,679,105,845.27966,784,0,0,0,0,3600,1,NA,8.4042845,NA,NA,NA,260.13425,NA,NA,NA,27.359999,NA,NA,NA,25.95,53.213535,15.7,28.055706,19.320572,1.5677816,1013.6822,1016,0,0,0,0,0,0.53474545,0,NA,11,3,8,218,0.258819045102521,-0.9659258262890682,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,12519.94921875
2025-08-06T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17020,megawatthours,2025-08-06T19:00:00Z,900,789,111,873.0325,900,1,1,0,0,3600,1,NA,10.03167,NA,NA,NA,260.70676,NA,NA,NA,30.599998,NA,NA,NA,26.75,50.11323,15.5,29.17146,19.521091,1.752358,1013.5888,1015.9,0,0,0,0,0,0.62301725,0,NA,12,3,8,218,1.2246467991473532e-16,-1,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,12857.501953125
2025-08-06T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,17952,megawatthours,2025-08-06T20:00:00Z,958,844,114,885.5722,958,1,1,0,0,3600,1,NA,10.316686,NA,NA,NA,263.9911,NA,NA,NA,32.039997,NA,NA,NA,27.15,46.796047,14.8,29.585155,19.313835,1.9133244,1013.4919,1015.8,0,0,0,0,0,0.6702423,0,NA,13,3,8,218,-0.2588190451025208,-0.9659258262890683,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,13807.642578125
2025-08-06T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,17778,megawatthours,2025-08-06T21:00:00Z,953,839,114,885.1714,953,0,0,0,0,3600,1,NA,10.285232,NA,NA,NA,265.9859,NA,NA,NA,32.039997,NA,NA,NA,27.25,45.92624,14.6,29.58728,19.25093,1.9560459,1013.0938,1015.4,0,0,0,0,0,0.6693548,0,NA,14,3,8,218,-0.4999999999999997,-0.8660254037844388,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,13801.28515625
2025-08-06T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,17820,megawatthours,2025-08-06T22:00:00Z,885,776,109,873.4438,885,0,0,0,0,3600,1,NA,9.9587345,NA,NA,NA,263.77426,NA,NA,NA,31.68,NA,NA,NA,26.9,48.726093,15.2,29.131111,19.422829,1.8170481,1012.79156,1015.1,0,0,0,0,0,0.61669487,0,NA,15,3,8,218,-0.7071067811865471,-0.7071067811865479,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,12721.5537109375
2025-08-06T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,17448,megawatthours,2025-08-06T23:00:00Z,758,656,102,842.22925,758,0,0,0,0,3600,1,NA,9.422101,NA,NA,NA,263.41815,NA,NA,NA,31.319998,NA,NA,NA,26.25,51.944263,15.6,27.99068,19.382505,1.6390908,1012.4872,1014.8,0,0,0,0,0,0.5234046,0,NA,16,3,8,218,-0.8660254037844384,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,NA,NA,NA,12066.29296875
2025-08-07T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,15765,megawatthours,2025-08-07T01:00:00Z,377,299,78,676.37756,377.00003,0,0,0,0,3600,1,NA,7.69592,NA,NA,NA,259.21576,NA,NA,NA,27.72,NA,NA,NA,23.3,69.465034,17.4,24.823643,19.28157,0.8734237,1012.165,1014.5,0,0,0,0,0,0.2406047,0,NA,18,4,8,219,-1,-1.8369701987210297e-16,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,10076.6435546875
2025-08-07T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,13067,megawatthours,2025-08-07T02:00:00Z,170,117,53,492.16837,170.00002,0,0,0,0,3600,1,NA,6.77575,NA,NA,NA,253.0091,NA,NA,NA,23.759998,NA,NA,NA,22.25,74.97091,17.6,23.996296,19.031807,0.6718416,1012.1567,1014.5,0,0,0,0,0,0.10689238,0,NA,19,4,8,219,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,5094.23193359375
2025-08-07T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,7094,megawatthours,2025-08-07T03:00:00Z,21,10,11,115.00507,21.000004,0,0,0,0,1732.2568,0,NA,4.829907,NA,NA,NA,243.43501,NA,NA,NA,19.44,NA,NA,NA,21.1,81.194885,17.75,23.1973,18.737274,0.4705553,1012.2473,1014.6,0,0,0,0,0,0.013281199,0,NA,20,4,8,219,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,2300.35888671875
2025-08-07T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,850,megawatthours,2025-08-07T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,3.9844694,NA,NA,NA,251.56496,NA,NA,NA,14.04,NA,NA,NA,20.7,84.27076,17.95,23.010208,18.7393,0.3840344,1012.4437,1014.8,0,0,0,0,0,0.0038215122,0,NA,21,4,8,219,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,243.4532470703125
2025-08-07T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1224,megawatthours,2025-08-07T15:00:00Z,128,41,87,148.52171,128,43,43,0,0,2655.6516,1,NA,4.143911,NA,NA,NA,325.6196,NA,NA,NA,14.4,NA,NA,NA,19.25,90.177734,17.6,21.382248,18.052713,0.2192533,1012.23236,1014.6,0,0,0,0,0,0.0740546,1,NA,8,4,8,219,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,4468.046875
2025-08-07T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,8154,megawatthours,2025-08-07T16:00:00Z,381,263,118,550.5882,381,31,31,0,0,3600,1,NA,4.5891175,NA,NA,NA,295.5599,NA,NA,NA,17.28,NA,NA,NA,21.75,76.56394,17.45,23.749784,18.765297,0.6102272,1012.1526,1014.5,0,0,0,0,0,0.23070219,1,NA,9,4,8,219,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,9082.564453125
2025-08-07T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,14894,megawatthours,2025-08-07T17:00:00Z,598,474,124,721.4194,598,18,18,0,0,3600,1,NA,6.8541956,NA,NA,NA,283.67133,NA,NA,NA,23.039999,NA,NA,NA,24.3,66.86914,17.75,26.393421,19.849022,1.0063043,1011.9734,1014.3,0,0,0,0,0,0.38875458,0,NA,10,4,8,219,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,12924.560546875
2025-08-07T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16863,megawatthours,2025-08-07T18:00:00Z,777,667,110,831.7552,777,7,7,0,0,3600,1,NA,9.144637,NA,NA,NA,280.20392,NA,NA,NA,28.08,NA,NA,NA,26.3,60.880493,18.15,29.277634,20.803577,1.3379781,1011.68964,1014,0,0,0,0,0,0.52683014,0,NA,11,4,8,219,0.258819045102521,-0.9659258262890682,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,13139.5205078125
2025-08-07T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17714,megawatthours,2025-08-07T19:00:00Z,895,780,115,864.3376,895,2,2,0,0,3600,1,NA,10.484902,NA,NA,NA,281.88864,NA,NA,NA,31.319998,NA,NA,NA,27.55,57.46214,18.4,31.09233,21.396492,1.5655375,1011.39984,1013.7,0,0,0,0,0,0.6213533,0,NA,12,4,8,219,1.2246467991473532e-16,-1,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,13680.6181640625
2025-08-07T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,18206,megawatthours,2025-08-07T20:00:00Z,954,842,112,884.73773,954,1,1,0,0,3600,1,NA,11.226575,NA,NA,NA,282.03058,NA,NA,NA,33.12,NA,NA,NA,28.15,54.279007,18.05,31.733929,21.415684,1.7425828,1011.105,1013.4,0,0,0,0,0,0.6717173,0,NA,13,4,8,219,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,12937.9130859375
2025-08-07T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18272,megawatthours,2025-08-07T21:00:00Z,948,836,112,883.39,948,0,0,0,0,3600,1,NA,11.402683,NA,NA,NA,281.84204,NA,NA,NA,34.2,NA,NA,NA,28.15,52.596943,17.55,31.445038,21.139454,1.8067613,1010.9054,1013.2,0,0,0,0,0,0.6700684,0,NA,14,4,8,219,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,13157.529296875
2025-08-07T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,17677,megawatthours,2025-08-07T22:00:00Z,879,771,108,869.4625,879,0,0,0,0,3600,1,NA,10.98,NA,NA,NA,280.3888,NA,NA,NA,33.839996,NA,NA,NA,27.75,53.33127,17.4,30.664623,20.911072,1.7378589,1010.5034,1012.8,0,0,0,0,0,0.6188216,0,NA,15,4,8,219,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,13115.19921875
2025-08-07T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,17314,megawatthours,2025-08-07T23:00:00Z,752,650,102,836.6105,752,0,0,0,0,3600,1,NA,9.854075,NA,NA,NA,279.46225,NA,NA,NA,32.399998,NA,NA,NA,27.5,52.764626,17,29.705807,20.600882,1.7335415,1010.20215,1012.5,0,0,0,0,0,0.53354925,0,NA,16,4,8,219,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,NA,NA,NA,11482.3798828125
2025-08-08T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,15328,megawatthours,2025-08-08T01:00:00Z,376,298,78,678.0537,375.99997,0,0,0,0,3600,1,NA,9.172938,NA,NA,NA,285.94547,NA,NA,NA,28.8,NA,NA,NA,25.45,51.239494,14.65,25.646467,18.578794,1.5863907,1009.38824,1011.7,0,0,0,0,0,0.2774069,0,NA,18,5,8,220,-1,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,9341.7744140625
2025-08-08T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,12478,megawatthours,2025-08-08T02:00:00Z,169,116,53,493.97308,169,0,0,0,0,3600,1,NA,8.473393,NA,NA,NA,282.26477,NA,NA,NA,25.919998,NA,NA,NA,24.1,58.66174,15.5,24.72452,18.501663,1.2408519,1009.278,1011.6,0,0,0,0,0,0.1360644,0,NA,19,5,8,220,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,5257.34033203125
2025-08-08T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,6595,megawatthours,2025-08-08T03:00:00Z,20,9,11,105.29329,20,0,0,0,0,1468.955,0,NA,7.102591,NA,NA,NA,278.74606,NA,NA,NA,21.96,NA,NA,NA,22.8,66.13854,16.15,23.884691,18.367332,0.93985045,1009.46735,1011.8,0,0,0,0,0,0.03808604,0,NA,20,5,8,220,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,1955.5626220703125
2025-08-08T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,901,megawatthours,2025-08-08T04:00:00Z,0,0,0,0,0,3,0,3,0,0,0,NA,5.506941,NA,NA,NA,281.3099,NA,NA,NA,17.28,NA,NA,NA,22.15,70.57759,16.55,23.632206,18.359339,0.78504527,1009.8612,1012.2,0,0,0,0,0,0.019194392,0,NA,21,5,8,220,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,220.74412536621094
2025-08-08T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1086,megawatthours,2025-08-08T15:00:00Z,104,15,89,54.726044,104,100,100,0,0,0,1,NA,2.1749482,NA,NA,NA,294.44394,NA,NA,NA,11.5199995,NA,NA,NA,18.85,95.11176,18.05,21.470371,18.257303,0.10642767,1010.7327,1013.1,0,0,0,0,0,0.0614872,3,NA,8,5,8,220,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,5628.95654296875
2025-08-08T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,7898,megawatthours,2025-08-08T16:00:00Z,227,39,188,81.93864,227,75,75,0,0,658.1591,1,NA,1.08,NA,NA,NA,270,NA,NA,NA,11.159999,NA,NA,NA,20.35,83.70253,17.5,22.88442,18.328424,0.38943827,1010.9443,1013.3,0,0,0,0,0,0.14275835,2,NA,9,5,8,220,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,8854.240234375
2025-08-08T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,14529,megawatthours,2025-08-08T17:00:00Z,546,354,192,540.0227,546,41,41,0,0,3600,1,NA,3.06,NA,NA,NA,241.92761,NA,NA,NA,16.56,NA,NA,NA,23.1,69.42655,17.2,25.213264,19.090378,0.86404955,1010.56714,1012.9,0,0,0,0,0,0.35051167,1,NA,10,5,8,220,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,12250.734375
2025-08-08T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16911,megawatthours,2025-08-08T18:00:00Z,740,572,168,714.5277,740,32,32,0,0,3600,1,NA,7.458606,NA,NA,NA,250.25307,NA,NA,NA,25.199999,NA,NA,NA,25,60.008904,16.7,27.408916,19.503983,1.2665824,1010.68176,1013,0,0,0,0,0,0.49332488,1,NA,11,5,8,220,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,13638.0986328125
2025-08-08T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17777,megawatthours,2025-08-08T19:00:00Z,878,722,156,801.26715,878,13,13,0,0,3600,1,NA,9.867218,NA,NA,NA,255.20319,NA,NA,NA,31.319998,NA,NA,NA,25.4,55.685947,15.9,27.883045,19.217093,1.4373372,1010.78467,1013.1,0,0,0,0,0,0.5864215,0,NA,12,5,8,220,1.2246467991473532e-16,-1,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,14157.4296875
2025-08-08T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,18103,megawatthours,2025-08-08T20:00:00Z,942,806,136,848.1592,942,6,6,0,0,3600,1,NA,9.914717,NA,NA,NA,254.19742,NA,NA,NA,32.399998,NA,NA,NA,25.3,56.37698,16,28.186104,19.232878,1.406541,1010.5842,1012.9,0,0,0,0,0,0.6237749,0,NA,13,5,8,220,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,14271.6142578125
2025-08-08T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18144,megawatthours,2025-08-08T21:00:00Z,937,811,126,858.36304,937,2,2,0,0,3600,1,NA,10.261579,NA,NA,NA,254.74483,NA,NA,NA,32.760002,NA,NA,NA,25.15,60.04374,16.85,28.293827,19.643894,1.2768055,1010.2839,1012.6,0,0,0,0,0,0.6133023,0,NA,14,5,8,220,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,13599.2998046875
2025-08-08T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,17922,megawatthours,2025-08-08T22:00:00Z,871,757,114,855.3509,871,1,1,0,0,3600,1,NA,10.759423,NA,NA,NA,252.47433,NA,NA,NA,33.12,NA,NA,NA,24.85,63.292515,17.4,27.761044,19.84491,1.1521872,1010.18164,1012.5,0,0,0,0,0,0.562976,0,NA,15,5,8,220,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,12883.337890625
2025-08-08T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,17322,megawatthours,2025-08-08T23:00:00Z,744,638,106,823.28766,744,1,1,0,0,3600,1,NA,10.304114,NA,NA,NA,242.98741,NA,NA,NA,33.48,NA,NA,NA,24.05,67.879585,17.75,26.464521,19.759216,0.9611168,1010.07587,1012.4,0,0,0,0,0,0.47081247,0,NA,16,5,8,220,-0.8660254037844384,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,NA,NA,NA,12464.236328125
2025-08-09T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,15948,megawatthours,2025-08-09T01:00:00Z,362,276,86,631.787,361.99997,5,5,0,0,3600,1,NA,7.193247,NA,NA,NA,238.29861,NA,NA,NA,26.28,NA,NA,NA,21.9,71.661575,16.55,23.136469,18.268242,0.7447034,1009.2606,1011.6,0,0,0,0,0,0.22191748,0,NA,18,6,8,221,-1,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,NA,NA,NA,9590.7333984375
2025-08-09T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,13383,megawatthours,2025-08-09T02:00:00Z,160,105,55,452.84497,159.99997,19,19,0,0,3600,1,NA,7.2,NA,NA,NA,233.13002,NA,NA,NA,23.4,NA,NA,NA,20.95,76.19648,16.6,22.206963,17.957945,0.5902258,1009.45245,1011.8,0,0,0,0,0,0.09822383,0,NA,19,6,8,221,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,NA,NA,NA,5358.255859375
